Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
89,80,63,63,75,62,87,67,69,10,3,4,8,6,yes,no,yes,full stack,database security,yes,no,poor,excellent,data engineering,security,higherstudies,Web Services,yes,no,Biographies,salary,yes,stubborn,Technical,salary,hard worker,yes,yes,Network Security Administrator
78,65,88,64,68,60,83,77,75,12,3,3,7,8,no,no,no,information security,database security,no,no,poor,poor,data engineering,Business process analyst,job,Web Services,no,no,Comics,salary,no,stubborn,Management,work,smart worker,no,no,Mobile Applications Developer
73,74,68,87,93,73,81,69,90,9,5,1,3,1,no,no,no,machine learning,hacking,yes,no,excellent,poor,Software Engineering,security,job,Product based,no,yes,Self help,salary,no,gentle,Technical,work,smart worker,no,yes,Web Developer
61,70,84,66,73,70,82,81,64,12,7,2,3,3,yes,yes,yes,distro making,game development,no,yes,poor,excellent,IOT,testing,higherstudies,product development,yes,no,Horror,Work,no,stubborn,Management,salary,smart worker,no,no,Systems Security Administrator
73,86,68,69,60,85,81,91,60,7,6,4,8,6,yes,yes,no,hadoop,data science,yes,yes,medium,excellent,hacking,developer,job,Finance,yes,no,Comics,salary,no,stubborn,Technical,salary,hard worker,no,yes,Programmer Analyst
76,78,73,76,91,69,83,85,64,5,2,0,1,3,yes,yes,yes,shell programming,hacking,no,no,poor,excellent,Management,system developer,higherstudies,Sales and Marketing,yes,yes,Guide,Work,no,stubborn,Technical,salary,smart worker,no,no,Network Security Administrator
73,88,85,80,74,74,84,68,72,12,5,3,9,6,no,no,yes,information security,game development,no,no,excellent,excellent,Computer Architecture,cloud computing,higherstudies,Service Based,no,yes,Drama,Work,yes,stubborn,Technical,work,smart worker,no,yes,Information Technology Auditor
71,71,75,61,90,84,63,92,91,10,7,2,6,8,yes,yes,no,app development,game development,no,yes,excellent,excellent,IOT,security,higherstudies,Sales and Marketing,no,yes,Religion-Spirituality,Work,yes,gentle,Technical,salary,smart worker,no,yes,Technical Services/Help Desk/Tech Support
74,77,60,73,78,90,60,76,87,7,8,1,6,2,no,yes,no,machine learning,web technologies,no,no,medium,medium,Computer Architecture,Business process analyst,higherstudies,Service Based,yes,yes,Journals,salary,yes,gentle,Management,salary,smart worker,yes,yes,Mobile Applications Developer
87,94,66,88,83,90,84,93,90,9,5,2,7,3,no,no,no,app development,cloud computing,no,no,excellent,excellent,IOT,testing,higherstudies,Sales and Marketing,yes,no,Comics,salary,no,stubborn,Technical,salary,hard worker,yes,yes,Programmer Analyst
73,82,79,62,83,66,70,60,64,6,2,2,2,1,no,yes,no,app development,system designing,yes,no,medium,medium,Software Engineering,cloud computing,higherstudies,Product based,yes,no,Art,salary,no,stubborn,Technical,salary,hard worker,yes,yes,Database Manager
68,90,78,87,71,93,92,89,81,9,5,2,2,1,no,yes,no,shell programming,testing,no,no,poor,medium,data engineering,cloud computing,higherstudies,Service Based,yes,yes,Mystery,salary,no,stubborn,Management,work,smart worker,no,yes,UX Designer
87,66,69,80,90,88,81,60,83,12,5,4,6,7,yes,yes,yes,distro making,database security,no,no,poor,excellent,Management,testing,higherstudies,Product based,yes,yes,Guide,Work,yes,gentle,Management,work,smart worker,no,yes,Information Technology Manager
81,72,76,74,62,86,74,91,62,8,9,6,5,4,yes,yes,no,hadoop,cloud computing,no,no,medium,poor,parallel computing,Business process analyst,higherstudies,Sales and Marketing,yes,yes,Cookbooks,salary,no,stubborn,Technical,work,hard worker,no,no,Applications Developer
73,81,85,71,86,77,91,62,89,11,3,1,2,3,yes,no,yes,r programming,web technologies,yes,yes,medium,excellent,networks,Business process analyst,job,Finance,no,no,Horror,Work,yes,gentle,Technical,salary,hard worker,yes,yes,Quality Assurance Associate
69,65,71,80,62,89,88,74,66,6,2,4,6,8,no,no,no,information security,web technologies,no,no,excellent,medium,data engineering,security,higherstudies,Product based,yes,no,Romance,Work,yes,gentle,Management,salary,hard worker,no,no,Systems Analyst
68,60,62,90,60,78,82,80,79,8,7,3,5,9,yes,no,yes,machine learning,database security,yes,no,poor,medium,programming,system developer,higherstudies,Finance,no,no,Diaries,salary,no,stubborn,Management,salary,hard worker,no,no,CRM Technical Developer
66,73,86,71,88,78,85,90,82,8,6,4,9,2,yes,no,no,machine learning,cloud computing,no,no,poor,medium,networks,system developer,job,Product based,no,no,Science fiction,Work,no,stubborn,Technical,work,hard worker,no,yes,Systems Analyst
93,72,84,62,76,89,83,69,85,12,3,0,3,8,no,yes,no,python,database security,yes,yes,excellent,excellent,Management,cloud computing,higherstudies,Finance,yes,yes,Encyclopedias,salary,no,stubborn,Technical,work,smart worker,yes,yes,Solutions Architect
94,94,86,91,80,93,73,71,90,6,2,0,1,7,no,no,no,python,testing,yes,no,excellent,medium,programming,system developer,higherstudies,Testing and Maintainance Services,yes,no,Romance,salary,no,gentle,Management,work,hard worker,no,yes,Technical Support
80,91,63,87,80,90,87,85,78,6,6,1,4,5,no,no,no,machine learning,cloud computing,no,yes,poor,excellent,networks,system developer,higherstudies,Testing and Maintainance Services,yes,no,Drama,Work,no,gentle,Management,work,smart worker,no,no,Software Engineer
92,70,61,63,88,72,77,71,79,8,2,3,5,7,yes,yes,no,machine learning,testing,yes,yes,medium,medium,networks,Business process analyst,job,BPA,yes,yes,Encyclopedias,salary,no,stubborn,Technical,salary,hard worker,yes,yes,Database Manager
92,81,85,78,67,78,71,70,87,7,7,2,2,8,no,yes,no,r programming,cloud computing,no,no,poor,medium,Computer Architecture,testing,higherstudies,Testing and Maintainance Services,yes,yes,Poetry,salary,no,stubborn,Management,work,hard worker,yes,yes,Network Security Engineer
77,87,61,72,63,87,80,93,71,5,6,6,3,2,no,no,yes,full stack,web technologies,yes,yes,medium,excellent,data engineering,Business process analyst,job,Testing and Maintainance Services,no,no,Mystery,salary,yes,gentle,Technical,salary,smart worker,no,no,Data Architect
65,64,75,67,70,65,66,82,90,6,1,5,3,4,yes,no,no,r programming,hacking,yes,no,excellent,medium,Management,testing,higherstudies,Sales and Marketing,yes,no,Science,salary,yes,stubborn,Technical,work,smart worker,yes,yes,Project Manager
73,93,68,73,82,78,88,84,78,9,4,0,1,7,no,no,yes,distro making,cloud computing,yes,no,poor,poor,programming,Business process analyst,job,product development,yes,yes,Romance,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Information Technology Manager
62,77,64,94,91,77,88,69,62,8,7,4,2,8,yes,no,yes,distro making,hacking,yes,no,medium,medium,Computer Architecture,security,higherstudies,Service Based,no,yes,Math,Work,yes,stubborn,Management,salary,hard worker,yes,yes,Software Developer
61,79,79,85,83,85,92,80,63,4,1,1,6,5,no,no,yes,python,testing,yes,yes,medium,excellent,programming,system developer,higherstudies,Product based,no,no,Religion-Spirituality,Work,yes,gentle,Management,work,hard worker,yes,yes,Programmer Analyst
60,93,75,81,65,94,84,65,64,12,6,5,8,9,yes,no,no,machine learning,cloud computing,no,no,excellent,excellent,Software Engineering,system developer,job,SAaS services,no,no,Science fiction,salary,no,stubborn,Technical,work,hard worker,yes,yes,Web Developer
60,69,93,87,68,83,91,77,94,8,1,6,7,8,no,yes,no,app development,hacking,no,yes,excellent,poor,Computer Architecture,system developer,job,Testing and Maintainance Services,yes,no,Travel,Work,yes,stubborn,Technical,salary,hard worker,no,yes,Network Engineer
82,68,84,87,86,87,62,70,94,8,7,5,9,1,no,no,no,python,hacking,yes,no,medium,excellent,Management,cloud computing,job,Sales and Marketing,no,no,Science fiction,Work,no,stubborn,Management,work,smart worker,no,yes,Information Technology Auditor
87,94,73,79,94,61,88,84,88,11,8,4,5,1,no,yes,no,python,data science,yes,yes,poor,poor,programming,cloud computing,higherstudies,Sales and Marketing,yes,yes,Health,salary,no,gentle,Management,salary,hard worker,no,no,Technical Support
69,77,67,90,66,92,63,69,90,9,4,2,6,4,no,no,no,hadoop,web technologies,no,no,excellent,medium,Computer Architecture,testing,job,Testing and Maintainance Services,no,yes,Autobiographies,salary,no,gentle,Management,work,hard worker,yes,no,Database Manager
70,74,89,76,69,76,84,82,82,12,4,3,4,4,no,yes,no,app development,system designing,yes,yes,poor,poor,programming,system developer,job,Testing and Maintainance Services,yes,no,Science fiction,Work,no,stubborn,Technical,salary,smart worker,yes,no,Information Technology Auditor
67,78,80,89,75,63,89,60,88,9,4,2,2,9,no,yes,no,full stack,hacking,yes,yes,medium,excellent,Management,system developer,higherstudies,Testing and Maintainance Services,yes,yes,Anthology,salary,no,stubborn,Management,salary,smart worker,no,yes,Systems Analyst
72,84,71,62,88,83,74,84,92,8,8,4,4,2,no,no,yes,shell programming,testing,no,no,excellent,medium,networks,Business process analyst,higherstudies,Sales and Marketing,no,no,Poetry,salary,no,gentle,Management,work,smart worker,yes,yes,Software Developer
85,83,65,69,84,85,79,75,88,12,8,4,4,5,yes,no,no,information security,game development,yes,yes,poor,poor,programming,security,job,Web Services,yes,no,Math,Work,no,gentle,Management,salary,smart worker,yes,no,Applications Developer
73,83,81,92,93,92,93,67,66,9,5,5,6,4,yes,yes,no,app development,game development,no,yes,medium,medium,programming,system developer,job,SAaS services,no,no,Childrens,salary,yes,gentle,Management,work,smart worker,yes,yes,Software Quality Assurance (QA) / Testing
87,67,63,64,60,68,94,74,84,5,9,1,4,2,no,yes,no,full stack,testing,yes,yes,excellent,poor,Computer Architecture,Business process analyst,higherstudies,Sales and Marketing,no,no,Romance,salary,no,stubborn,Technical,work,smart worker,yes,yes,Data Architect
93,67,67,73,71,84,76,72,72,7,3,1,3,5,yes,no,yes,r programming,cloud computing,yes,yes,medium,medium,Software Engineering,testing,higherstudies,BPA,yes,yes,Series,salary,no,stubborn,Management,work,smart worker,no,no,Network Security Administrator
85,76,93,89,60,65,81,84,91,11,6,5,8,3,yes,no,yes,r programming,web technologies,yes,no,excellent,poor,networks,Business process analyst,higherstudies,Product based,yes,yes,Romance,Work,no,gentle,Management,salary,hard worker,yes,no,Database Developer
86,81,61,78,73,88,71,61,69,5,3,3,7,5,no,no,no,python,hacking,yes,no,medium,medium,Management,cloud computing,job,Service Based,no,no,Religion-Spirituality,Work,no,stubborn,Management,work,hard worker,no,no,Technical Engineer
88,73,81,61,63,76,62,93,79,12,1,4,1,8,no,yes,no,python,system designing,yes,yes,excellent,poor,programming,cloud computing,higherstudies,Testing and Maintainance Services,yes,yes,Action and Adventure,salary,no,gentle,Technical,work,hard worker,no,yes,Business Intelligence Analyst
83,91,91,85,71,73,77,94,74,8,8,4,7,1,yes,yes,no,machine learning,web technologies,no,yes,excellent,excellent,Management,Business process analyst,higherstudies,Finance,no,no,Health,Work,yes,stubborn,Management,salary,smart worker,yes,yes,Mobile Applications Developer
71,88,76,79,65,91,68,75,72,7,8,3,1,6,yes,yes,yes,information security,testing,no,no,poor,poor,IOT,testing,job,Sales and Marketing,yes,no,Cookbooks,Work,no,stubborn,Technical,work,hard worker,no,no,Information Technology Auditor
69,90,74,72,65,68,75,84,93,7,7,5,7,8,yes,yes,yes,app development,testing,yes,no,excellent,excellent,cloud computing,testing,higherstudies,product development,no,yes,Anthology,Work,no,stubborn,Technical,work,smart worker,no,no,Information Technology Manager
90,79,71,86,75,88,76,87,92,4,9,1,1,2,no,no,no,shell programming,database security,yes,no,poor,excellent,cloud computing,system developer,job,Web Services,no,yes,Biographies,salary,no,gentle,Management,work,hard worker,no,no,E-Commerce Analyst
74,91,88,65,85,68,93,70,83,10,6,1,9,9,no,yes,no,app development,database security,no,yes,excellent,excellent,programming,security,job,Cloud Services,yes,yes,Mystery,Work,yes,stubborn,Technical,work,hard worker,no,no,Software Systems Engineer
74,76,72,86,75,67,87,92,63,11,3,1,5,2,no,no,yes,r programming,web technologies,no,no,poor,poor,Management,testing,higherstudies,product development,yes,no,Dictionaries,salary,yes,stubborn,Management,salary,hard worker,yes,no,Solutions Architect
65,84,84,86,86,65,78,69,80,11,1,3,7,5,yes,yes,yes,machine learning,data science,yes,yes,poor,medium,cloud computing,testing,higherstudies,SAaS services,no,yes,Guide,Work,yes,stubborn,Management,work,hard worker,yes,no,Design & UX
86,69,88,85,66,64,70,92,86,7,2,3,5,8,no,no,no,r programming,web technologies,yes,yes,poor,poor,Computer Architecture,security,higherstudies,Web Services,yes,yes,Art,Work,yes,gentle,Management,salary,smart worker,no,no,Systems Analyst
62,80,88,61,94,68,72,65,74,7,2,0,6,7,yes,yes,yes,shell programming,game development,no,yes,poor,poor,Software Engineering,Business process analyst,higherstudies,Cloud Services,yes,yes,Health,salary,yes,stubborn,Technical,salary,hard worker,no,no,Quality Assurance Associate
86,72,74,90,67,71,78,84,61,9,1,4,5,8,no,no,no,app development,game development,yes,no,medium,poor,programming,system developer,higherstudies,Cloud Services,yes,no,Autobiographies,Work,no,gentle,Technical,salary,smart worker,yes,no,Programmer Analyst
68,89,71,77,92,87,89,71,64,12,2,3,6,6,yes,no,no,shell programming,hacking,yes,no,excellent,medium,Management,testing,higherstudies,product development,no,no,Anthology,Work,no,stubborn,Technical,work,hard worker,yes,no,Technical Engineer
77,66,75,84,91,62,78,74,78,10,6,4,7,8,no,yes,no,r programming,system designing,no,no,poor,poor,IOT,Business process analyst,job,Testing and Maintainance Services,yes,no,Action and Adventure,salary,yes,gentle,Technical,salary,hard worker,yes,yes,Mobile Applications Developer
79,92,78,75,83,62,63,81,66,10,6,6,7,1,yes,no,no,full stack,game development,yes,no,poor,excellent,hacking,developer,higherstudies,SAaS services,no,no,Self help,Work,no,gentle,Management,work,smart worker,no,yes,Database Manager
93,91,79,62,80,87,84,78,61,7,9,6,8,2,yes,no,no,app development,testing,yes,no,medium,medium,parallel computing,system developer,job,Sales and Marketing,yes,yes,Self help,Work,no,gentle,Technical,salary,hard worker,yes,no,Business Intelligence Analyst
78,77,66,74,66,80,61,73,77,7,4,4,6,6,no,yes,no,information security,hacking,yes,yes,medium,excellent,networks,Business process analyst,job,Sales and Marketing,no,no,Guide,Work,no,stubborn,Management,salary,smart worker,no,yes,Software Developer
84,70,72,69,77,77,62,86,65,11,3,1,1,9,no,no,no,shell programming,database security,yes,yes,medium,poor,data engineering,developer,higherstudies,Web Services,yes,no,Cookbooks,salary,yes,stubborn,Management,work,smart worker,no,yes,Solutions Architect
73,82,81,73,88,78,70,64,75,8,8,6,4,5,no,no,yes,r programming,hacking,yes,no,medium,poor,Computer Architecture,Business process analyst,higherstudies,Finance,yes,no,Biographies,Work,no,gentle,Management,salary,smart worker,yes,no,Portal Administrator
79,76,85,83,93,61,61,67,75,11,1,4,4,8,yes,yes,yes,r programming,cloud computing,no,yes,excellent,medium,networks,security,higherstudies,Web Services,no,yes,Guide,salary,no,gentle,Technical,salary,smart worker,no,no,Database Administrator
93,85,60,75,69,84,82,65,88,6,9,6,6,9,no,no,no,machine learning,data science,no,no,poor,excellent,hacking,system developer,job,BPA,no,yes,Fantasy,Work,yes,gentle,Management,work,hard worker,yes,no,Design & UX
65,87,93,64,82,62,79,60,78,6,2,4,2,2,yes,yes,no,information security,game development,yes,no,excellent,medium,Software Engineering,security,higherstudies,BPA,yes,yes,Fantasy,Work,no,gentle,Management,salary,hard worker,no,yes,Systems Security Administrator
67,67,75,87,86,94,61,94,87,9,5,6,5,4,no,no,no,hadoop,data science,yes,no,medium,excellent,IOT,cloud computing,higherstudies,Finance,no,no,Horror,salary,yes,gentle,Management,salary,smart worker,no,yes,Portal Administrator
94,70,61,66,66,61,74,90,80,4,6,5,4,6,no,no,no,information security,system designing,no,yes,medium,excellent,Management,system developer,job,Sales and Marketing,yes,no,Horror,Work,no,stubborn,Management,work,smart worker,no,yes,Software Quality Assurance (QA) / Testing
94,82,62,75,76,71,63,65,74,12,7,4,1,1,no,yes,yes,distro making,testing,no,no,medium,excellent,parallel computing,cloud computing,job,Sales and Marketing,no,no,Travel,Work,no,gentle,Management,salary,hard worker,yes,no,Network Security Engineer
90,92,92,83,81,84,66,81,89,12,3,2,7,9,yes,no,no,r programming,hacking,yes,no,excellent,poor,hacking,testing,job,Finance,yes,yes,Horror,salary,no,stubborn,Technical,salary,smart worker,yes,no,Business Systems Analyst
81,68,82,93,79,73,85,87,84,5,5,0,3,3,no,no,yes,app development,data science,no,no,excellent,excellent,Software Engineering,testing,higherstudies,Product based,yes,yes,Horror,Work,yes,stubborn,Management,salary,hard worker,no,yes,Mobile Applications Developer
73,66,71,73,60,87,61,73,88,4,7,6,5,9,yes,yes,yes,information security,data science,no,yes,excellent,excellent,Management,system developer,job,Sales and Marketing,yes,no,Childrens,salary,no,stubborn,Management,work,hard worker,no,no,Solutions Architect
